input_desc,target_desc,predicted_target,correct
"snacks, granola bites, mixed flavors","snacks, granola bites, mixed flavors","snacks, granola bites, mixed flavors",True
"beef stew, canned entree","beef stew, canned entree","beef stew, canned entree",True
"fast foods, english muffin, with egg, cheese, and sausage","fast foods, english muffin, with egg, cheese, and sausage","fast foods, english muffin, with egg, cheese, and sausage",True
"pancakes, buckwheat, dry mix, incomplete","pancakes, buckwheat, dry mix, incomplete","pancakes, buckwheat, dry mix, incomplete",True
"fast foods, biscuit, with egg, cheese, and bacon","fast foods, biscuit, with egg, cheese, and bacon","fast foods, biscuit, with egg, cheese, and bacon",True
phyllo dough,phyllo dough,phyllo dough,True
"fast food, pizza chain, 14"" pizza, sausage topping, thick crust","fast food, pizza chain, 14"" pizza, sausage topping, thick crust","fast food, pizza chain, 14"" pizza, sausage topping, thick crust",True
"soybeans, mature cooked, boiled, without salt","soybeans, mature cooked, boiled, without salt","soybeans, mature cooked, boiled, without salt",True
"mollusks, octopus, common, raw","mollusks, octopus, common, raw","mollusks, octopus, common, raw",True
"soup, egg drop, chinese restaurant","soup, egg drop, chinese restaurant","soup, egg drop, chinese restaurant",True
"grapefruit juice, white, frozen concentrate, unsweetened, undiluted","grapefruit juice, white, frozen concentrate, unsweetened, undiluted","grapefruit juice, white, frozen concentrate, unsweetened, undiluted",True
"gelatin desserts, dry mix, prepared with water","gelatin desserts, dry mix, prepared with water","gelatin desserts, dry mix, prepared with water",True
"fish, cod, atlantic, cooked, dry heat","fish, cod, atlantic, cooked, dry heat","fish, cod, atlantic, cooked, dry heat",True
"cheese, pasteurized process, cheddar or american, low sodium","cheese, pasteurized process, cheddar or american, low sodium","cheese, pasteurized process, cheddar or american, low sodium",True
"cereals ready-to-eat, quaker, cap'n crunch's peanut butter crunch","cereals ready-to-eat, quaker, cap'n crunch's peanut butter crunch","cereals ready-to-eat, quaker, cap'n crunch's peanut butter crunch",True
"soup, chicken with rice, canned, condensed","soup, chicken with rice, canned, condensed","soup, chicken with rice, canned, condensed",True
"soybean, curd cheese","soybean, curd cheese","soybean, curd cheese",True
"tortellini, pasta with cheese filling, fresh-refrigerated, as purchased","tortellini, pasta with cheese filling, fresh-refrigerated, as purchased","tortellini, pasta with cheese filling, fresh-refrigerated, as purchased",True
"cheese, mexican, queso anejo","cheese, mexican, queso anejo","cheese, mexican, queso anejo",True
"pie, lemon meringue, commercially prepared","pie, lemon meringue, commercially prepared","pie, lemon meringue, commercially prepared",True
"carbonated beverage, cream soda","carbonated beverage, cream soda","carbonated beverage, cream soda",True
"margarine, regular, 80% fat, composite, stick, with salt, with added vitamin d","margarine, regular, 80% fat, composite, stick, with salt, with added vitamin d","margarine, regular, 80% fat, composite, stick, with salt, with added vitamin d",True
"garlic bread, frozen","garlic bread, frozen",,False
"popcorn, microwave, regular (butter) flavor, made with palm oil","popcorn, microwave, regular (butter) flavor, made with palm oil","popcorn, microwave, regular (butter) flavor, made with palm oil",True
"beef, ground, 85% lean meat / 15% fat, raw (includes foods for usda's food distribution program)","beef, ground, 85% lean meat / 15% fat, raw","beef, ground, 85% lean meat / 15% fat, raw",True
"beef, ground, 80% lean meat / 20% fat, raw","beef, ground, 80% lean meat / 20% fat, raw","beef, ground, 80% lean meat / 20% fat, raw",True
"beef, ground, 75% lean meat / 25% fat, raw","beef, ground, 75% lean meat / 25% fat, raw","beef, ground, 75% lean meat / 25% fat, raw",True
"beef, ground, 90% lean meat / 10% fat, raw","beef, ground, 90% lean meat / 10% fat, raw","beef, ground, 90% lean meat / 10% fat, raw",True
"beef, ground, 95% lean meat / 5% fat, raw","beef, ground, 95% lean meat / 5% fat, raw","beef, ground, 95% lean meat / 5% fat, raw",True
"waterchestnuts, chinese, canned, solids and liquids","waterchestnuts, chinese, canned, solids and liquids","waterchestnuts, chinese, canned, solids and liquids",True
"peas, edible-podded, frozen, cooked, boiled, drained, without salt","peas, edible-podded, frozen, cooked, boiled, drained, without salt","peas, edible-podded, frozen, cooked, boiled, drained, without salt",True
"potatoes, hash brown, frozen, plain, prepared, pan fried in canola oil","potatoes, hashed brown, frozen, plain, prepared","potatoes, hashed brown, frozen, plain, prepared",True
"alcoholic beverage, creme de menthe, 72 proof","alcoholic beverage, creme de menthe, 72 proof","alcoholic beverage, creme de menthe, 72 proof",True
"ice creams, chocolate, light","ice creams, chocolate, light","ice creams, chocolate, light",True
"ice creams, chocolate, light, no sugar added","ice creams, chocolate, light, no sugar added","ice creams, chocolate, light, no sugar added",True
"pineapple, canned, water pack, solids and liquids","pineapple, canned, water pack, solids and liquids","pineapple, canned, water pack, solids and liquids",True
"peaches, canned, water pack, solids and liquids","peaches, canned, water pack, solids and liquids","peaches, canned, water pack, solids and liquids",True
"oil, industrial, canola, high oleic","oil, industrial, canola, high oleic","oil, industrial, canola, high oleic",True
"oil, industrial, soy, fully hydrogenated","oil, industrial, soy, fully hydrogenated",,False
"oil, industrial, soy, low linolenic","oil, industrial, soy, low linolenic","oil, industrial, soy, low linolenic",True
"oil, industrial, soy, ultra low linolenic","oil, industrial, soy, ultra low linolenic","oil, industrial, soy, ultra low linolenic",True
"cheese, cheddar (includes foods for usda's food distribution program)","cheese, cheddar","cheese, cheddar (includes foods for usda's food distribution program)",False
"yogurt, plain, skim milk","yogurt, plain, skim milk, 13 grams protein per 8 ounce","yogurt, plain, skim milk, 13 grams protein per 8 ounce",True
"egg, white, raw, fresh","egg, white, raw, fresh","egg, white, raw, fresh",True
"cream, sour, cultured","cream, sour, cultured","cream, sour, cultured",True
"milk, buttermilk, dried","milk, buttermilk, dried","milk, buttermilk, dried",True
"cheese product, pasteurized process, american, vitamin d fortified","cheese product, pasteurized process, american, vitamin d fortified","cheese product, pasteurized process, american, vitamin d fortified",True
"butter, salted","butter, salted","butter, salted",True
"yogurt, plain, low fat","yogurt, plain, low fat, 12 grams protein per 8 ounce","yogurt, plain, low fat, 12 grams protein per 8 ounce",True
"cheese, monterey","cheese, monterey","cheese, monterey",True
"ice cream, bar or stick, chocolate covered","ice cream, bar or stick, chocolate covered","ice cream, bar or stick, chocolate covered",True
"yogurt, plain, whole milk","yogurt, plain, whole milk, 8 grams protein per 8 ounce","yogurt, plain, whole milk, 8 grams protein per 8 ounce",True
"cream, fluid, heavy whipping","cream, fluid, heavy whipping","cream, fluid, heavy whipping",True
"cheese, parmesan, grated","cheese, parmesan, grated","cheese, parmesan, grated",True
"milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d","milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d","milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d",True
"cream, fluid, half and half","cream, fluid, half and half","cream, fluid, half and half",True
"sour cream, light","sour cream, light","sour cream, light",True
"milk, nonfat, fluid, with added vitamin a and vitamin d (fat free or skim)","milk, nonfat, fluid, with added vitamin a and vitamin d (fat free or skim)","milk, nonfat, fluid, with added vitamin a and vitamin d (fat free or skim)",True
"cream substitute, powdered","cream substitute, powdered","cream substitute, powdered",True
"spices, chili powder","spices, chili powder","spices, chili powder",True
"cheese, cream","cheese, cream","cheese, cream",True
"cheese, blue","cheese, blue","cheese, blue",True
"cheese, fresh, queso fresco","cheese, fresh, queso fresco","cheese, fresh, queso fresco",True
"cream, whipped, cream topping, pressurized","cream, whipped, cream topping, pressurized","cream, whipped, cream topping, pressurized",True
"milk, whole, 3.25% milkfat, with added vitamin d","milk, whole, 3.25% milkfat, with added vitamin d","milk, whole, 3.25% milkfat, with added vitamin d",True
"cheese, colby","cheese, colby","cheese, colby",True
"cheese, feta","cheese, feta","cheese, feta",True
"egg, whole, dried","egg, whole, dried","egg, whole, dried",True
"milk, dry, nonfat, regular, without added vitamin a and vitamin d","milk, dry, nonfat, regular, without added vitamin a and vitamin d","milk, dry, nonfat, regular, without added vitamin a and vitamin d",True
eggnog,eggnog,eggnog,True
"cheese, cottage, lowfat, 2% milkfat","cheese, cottage, lowfat, 2% milkfat","cheese, cottage, lowfat, 2% milkfat",True
"cheese spread, pasteurized process, american","cheese spread, pasteurized process, american","cheese spread, pasteurized process, american",True
"cheese, gouda","cheese, gouda","cheese, gouda",True
"cheese, swiss","cheese, swiss","cheese, swiss",True
"protein supplement, milk based, muscle milk light, powder","protein supplement, milk based, muscle milk light, powder","protein supplement, milk based, muscle milk light, powder",True
"cheese, brick","cheese, brick","cheese, brick",True
"milk, chocolate, fluid, commercial, reduced fat, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, reduced fat, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, reduced fat, with added vitamin a and vitamin d",True
"cheese, pasteurized process, american, without added vitamin d","cheese, pasteurized process, american, without added vitamin d","cheese, pasteurized process, american, without added vitamin d",True
"cheese, ricotta, part skim milk","cheese, ricotta, part skim milk","cheese, ricotta, part skim milk",True
"cheese, gruyere","cheese, gruyere","cheese, gruyere",True
"cheese, cottage, nonfat, uncreamed, dry, large or small curd","cheese, cottage, nonfat, uncreamed, dry, large or small curd",,False
"cream substitute, liquid, with hydrogenated vegetable oil and soy protein","cream substitute, liquid, with hydrogenated vegetable oil and soy protein","cream substitute, liquid, with hydrogenated vegetable oil and soy protein",True
"cheese, brie","cheese, brie","cheese, brie",True
"cheese, muenster","cheese, muenster","cheese, muenster",True
"cheese, cottage, creamed, large or small curd","cheese, cottage, creamed, large or small curd","cheese, cottage, creamed, large or small curd",True
"milk, dry, nonfat, regular, with added vitamin a and vitamin d","milk, dry, nonfat, regular, with added vitamin a and vitamin d","milk, dry, nonfat, regular, with added vitamin a and vitamin d",True
"cream, fluid, light (coffee cream or table cream)","cream, fluid, light (coffee cream or table cream)","cream, fluid, light (coffee cream or table cream)",True
"dessert topping, semi solid, frozen","dessert topping, semi solid, frozen","dessert topping, semi solid, frozen",True
"cheese, mexican, queso asadero","cheese, mexican, queso asadero","cheese, mexican, queso asadero",True
"cheese, goat, semisoft type","cheese, goat, semisoft type","cheese, goat, semisoft type",True
"milk, chocolate, lowfat, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d",True
"milk, canned, condensed, sweetened","milk, canned, condensed, sweetened","milk, canned, condensed, sweetened",True
"butter oil, anhydrous","butter oil, anhydrous","butter oil, anhydrous",True
"spices, celery seed","spices, celery seed","spices, celery seed",True
"milk, buttermilk, fluid, cultured, lowfat","milk, buttermilk, fluid, cultured, lowfat","milk, buttermilk, fluid, cultured, lowfat",True
"salt, table, iodized","salt, table, iodized","salt, table, iodized",True
"garlic, raw","garlic, raw","garlic, raw",True
"ginger root, raw","ginger root, raw","ginger root, raw",True
"celery, raw","celery, raw","celery, raw",True
"cassava, raw","cassava, raw","cassava, raw",True
"cookies, animal crackers (includes arrowroot, tea biscuits)","cookies, animal crackers (includes arrowroot, tea biscuits)","cookies, animal crackers (includes arrowroot, tea biscuits)",True
"broccoli, raw","broccoli, raw","broccoli, raw",True
"peas, green, raw","peas, green, raw","peas, green, raw",True
"pancakes, whole wheat, dry mix, incomplete","pancakes, whole-wheat, dry mix, incomplete","pancakes, whole-wheat, dry mix, incomplete",True
"pumpkin, raw","pumpkin, raw",,False
"chard, swiss, raw","chard, swiss, raw","chard, swiss, raw",True
"beverages, almond milk, unsweetened, shelf stable","beverages, almond milk, unsweetened, shelf stable","beverages, almond milk, unsweetened, shelf stable",True
honey,honey,honey,True
"cabbage, red, raw","cabbage, red, raw","cabbage, red, raw",True
"rhubarb, raw","rhubarb, raw","rhubarb, raw",True
"spinach, raw","spinach, raw","spinach, raw",True
"bread, multi-grain (includes whole-grain)","bread, multi-grain (includes whole-grain)","bread, multi-grain (includes whole-grain)",True
"watermelon, raw","watermelon, raw","watermelon, raw",True
"mangos, raw","mangos, raw","mangos, raw",True
"pomegranates, raw","pomegranates, raw","pomegranates, raw",True
"carrot juice, canned","carrot juice, canned","carrot juice, canned",True
"chives, raw","chives, raw","chives, raw",True
"alfalfa seeds, sprouted, raw","alfalfa seeds, sprouted, raw","alfalfa seeds, sprouted, raw",True
"brussels sprouts, raw","brussels sprouts, raw","brussels sprouts, raw",True
"lemon peel, raw","lemon peel, raw","lemon peel, raw",True
"figs, raw","figs, raw","figs, raw",True
"marmalade, orange","marmalade, orange","marmalade, orange",True
potato flour,potato flour,potato flour,True
"watercress, raw","watercress, raw","watercress, raw",True
"kumquats, raw","kumquats, raw","kumquats, raw",True
"beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2","beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2","beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2",True
"chicken breast, deli, rotisserie seasoned, sliced, prepackaged","chicken, breast, boiled, sliced","chicken, sausage",False
"chicken, broiler, rotisserie, bbq, drumstick, meat only","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"chicken, broiler, rotisserie, bbq, drumstick, meat and skin","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, flesh and skin, raw",False
"chicken, broiler, rotisserie, bbq, breast, meat only","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"cheese, cheddar, reduced fat (includes foods for usda's food distribution program)","cheese, cheddar (includes foods for usda's food distribution program)","usda commodity, cheese, cheddar, reduced fat",False
"chicken, broiler, rotisserie, bbq, wing, meat and skin","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, wing, flesh and skin, raw",False
"chicken, broiler or fryers, breast, skinless, boneless, meat only, raw","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, flesh only, raw",False
"fast foods, fried chicken, breast, meat and skin and breading","chicken, breast, flesh and skin, raw","fast foods, chicken fillet sandwich, plain",False
"turkey, whole, meat only, with added solution, roasted","turkey, whole, meat only, raw","turkey, whole, meat only, raw",True
"turkey, whole, meat only, cooked, roasted","turkey, whole, meat only, raw","salami, cooked, turkey",False
"bread, naan, whole wheat, commercially prepared, refrigerated","bread, whole-wheat, commercially prepared, toasted","bread, whole-wheat, commercially prepared",False
"chicken, broiler, rotisserie, bbq, thigh, meat only","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"orange juice, frozen concentrate, unsweetened, undiluted, with added calcium","orange juice, frozen concentrate, unsweetened, diluted with 3 volume water","orange juice, frozen concentrate, unsweetened, undiluted",False
"rice and vermicelli mix, rice pilaf flavor, unprepared","rice, brown, long-grain, raw (includes foods for usda's food distribution program)","noodles, chinese, cellophane or long rice (mung beans), dehydrated",False
"duck, domesticated, meat and skin, cooked, roasted","duck, domesticated, meat and skin, raw","duck, domesticated, meat and skin, raw",True
"restaurant, chinese, vegetable chow mein, without meat or noodles","restaurant, chinese, fried rice, without meat","restaurant, chinese, fried rice, without meat",True
"beverages, nestle, boost plus, nutritional drink, ready-to-drink","beverages, fruit juice drink, reduced sugar, with vitamin e added",nutritional drink,False
"potatoes, mashed, ready-to-eat","potatoes, hashed brown, home-prepared","fast foods, potato, mashed",False
"cabbage, kimchi","cabbage, cooked",cabbage,False
"guava nectar, with sucralose, canned","guava nectar, canned","guava nectar, canned",True
"sauce, horseradish","sauce, worcestershire","horseradish, prepared",False
"cake, snack cakes, not chocolate, with icing or filling, low-fat, with added fiber","cake, snack cakes, cupcakes, chocolate, with frosting, low-fat","cake, snack cakes, creme-filled, sponge",False
"blueberries, dried, sweetened","blueberries, frozen, sweetened","blueberries, frozen, sweetened",True
"pizza, cheese topping, thin crust, frozen, cooked","pizza, cheese topping, regular crust, frozen, cooked","pizza, cheese topping, regular crust, frozen, cooked",True
"turkey from whole, light meat, meat only, with added solution, cooked, roasted","turkey breast, low salt, prepackaged or deli, luncheon meat","turkey, whole, meat only, raw",False
"strawberries, frozen, unsweetened (includes foods for usda's food distribution program)","strawberries, frozen, unsweetened","strawberries, frozen, unsweetened",True
"crackers, multigrain","crackers, rusk toast","crackers, whole-wheat",False
"bread, wheat, sprouted","bread, wheat with rye","wheat, sprouted",False
"fast foods, fried chicken, wing, meat and skin and breading","chicken, wing, flesh and skin, raw","fast foods, chicken fillet sandwich, plain",False
"chicken patty, frozen, cooked","chicken pot pie, frozen entree, prepared","bratwurst, chicken, cooked",False
"crackers, cheese, whole grain","crackers, cheese, reduced fat","crackers, cheese, reduced fat",True
"fast foods, chicken tenders","fast foods, chicken fillet sandwich, with cheese","fast foods, chicken fillet sandwich, plain",False
"lamb, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/4"" fat, choice, cooked","lambsquarters, cooked, boiled, drained, without salt","beef, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/8"" fat, choice, cooked",False
"turkey breast, sliced, prepackaged","turkey, breast, boiled/smoked, sliced","turkey breast, low salt, prepackaged or deli, luncheon meat",False
"fast foods, fried chicken, drumstick, meat and skin with breading","chicken, drumstick, flesh and skin, raw","fast foods, shrimp, breaded and fried",False
"turkey, ground, cooked","turkey sausage, fresh, cooked","salami, cooked, turkey",False
"beef, round, eye of round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw","beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, all grades, raw","beef, round, eye of round, roast, separable lean only, trimmed to 0"" fat, all grades, cooked, roasted",False
"beef, round, top round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw","beef, shoulder pot roast or steak, boneless, separable lean only, trimmed to 0"" fat, all grades, raw","beef, round, tip round, roast, separable lean only, trimmed to 0"" fat, all grades, raw",False
"restaurant, chinese, chicken and vegetables","restaurant, chinese, chicken chow mein","restaurant, chinese, chicken chow mein",True
"jams, preserves, marmalade, reduced sugar","jams and preserves, apricot","jams and preserves, dietetic (with sodium saccharin), any flavor",False
rice crackers,"rice groats, raw","crackers, whole-wheat",False
"fast food, biscuit","fast foods, biscuit, with ham","fast foods, biscuit, with egg and sausage",False
"sausage, pork, chorizo, link or ground, cooked, pan-fried","sausage, vienna, canned, chicken, beef, pork","sausage, frankfurter, fried",False
"tortillas, ready-to-bake or -fry, whole wheat","tortillas, ready-to-bake or -fry, flour, shelf stable","tortillas, ready-to-bake or -fry, corn, without added salt",False
"cereals ready-to-eat, nature's path, organic flax plus flakes","cereals ready-to-eat, nature's path, optimum","cereals ready-to-eat, nature's path, optimum slim",False
"pizza rolls, frozen, unprepared","pizza, frozen, average values","worthington smoked turkey roll, frozen, unprepared",False
"bacon, turkey, microwaved","pork, cured, bacon, cooked, microwaved","pork, cured, bacon, cooked, microwaved",True
"cookies, sugar wafer, chocolate-covered","cookies, sugar wafers with creme filling, regular","cookies, chocolate wafers",False
"restaurant, family style, coleslaw","restaurant, family style, sirloin steak","restaurant, family style, sirloin steak",True
"sauce, enchilada, red, mild, ready to serve","sauce, salsa, verde, ready-to-serve","sauce, ready-to-serve, pepper or hot",False
"cookie, chocolate, with icing or coating","cookies, chocolate sandwich, with extra creme filling","cookies, graham crackers, chocolate-coated",False
"rolls, dinner, sweet","rolls, dinner, rye","sweet rolls, cheese",False
"soup, beef barley, ready to serve","soup, beef broth or bouillon canned, ready-to-serve","soup, beef and vegetables, canned, ready-to-serve",False
"restaurant, chinese, orange chicken","restaurant, chinese, lemon chicken","restaurant, chinese, chicken chow mein",False
"jams, preserves, marmalades, sweetened with fruit juice","cereals ready-to-eat, wheat and bran, presweetened with nuts and fruits",jams and preserves,False
"beverages, chocolate powder, no sugar added","beverage, instant breakfast powder, chocolate, not reconstituted","cocoa mix, no sugar added, powder",False
"snacks, potato chips, lightly salted","snacks, potato chips, plain, unsalted","snacks, potato chips, plain, salted",False
"lamb, ground, cooked, broiled","lambs quarters, cooked, boiled, drained, with salt","veal, ground, cooked, broiled",False
"cookies, coconut macaroon","archway home style cookies, coconut macaroon","cookies, coconut macaroons, prepared from recipe",False
"jellies, no sugar (with sodium saccharin), any flavors","jams and preserves, dietetic (with sodium saccharin), any flavor",jellies,False
"ice cream bar, stick or nugget, with crunch coating","ice creams, breyers, all natural light french chocolate","ice cream, bar or stick, chocolate covered",False
"turkey ham, sliced, extra lean, prepackaged or deli-sliced","turkey breast, low salt, prepackaged or deli, luncheon meat","ham, sliced, prepackaged (96% fat free, water added)",False
"peppers, hot pickled, canned","peppers, chili, green, canned","pepper, hot chili, canned",False
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted","beef, round, tip round, roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted","beef, round, top round, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",False
"salad dressing, mayonnaise-type, light","salad dressing, mayonnaise, light","salad dressing, mayonnaise, light",True
"frankfurter, meat and poultry, unheated","frankfurter, meat, heated","frankfurter, meat, unheated",False
"bread, cinnamon","bread, oat bran","bread, wheat",False
"canadian bacon, cooked, pan-fried","pork, cured, bacon, cooked, pan-fried","pork, cured, bacon, cooked, pan-fried",True
"cookies, brownies, commercially prepared, reduced fat, with added fiber","cookies, brownies, commercially prepared","cookies, brownies, commercially prepared",True
"mayonnaise, reduced fat, with olive oil","mayonnaise, reduced-calorie or diet, cholesterol-free","mayonnaise, low fat",False
"kielbasa, fully cooked, grilled","kielbasa, polish, turkey and beef, smoked","kielbasa, polish, turkey and beef, smoked",True
"beef, loin, top loin steak, boneless, lip off, separable lean only, trimmed to 0"" fat, all grades, raw","beef, loin, top sirloin cap steak, boneless, separable lean and fat, trimmed to 1/8"" fat, all grades, raw","beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, raw",False
"bread, french or vienna, whole wheat","bread, french or vienna (includes sourdough)",whole wheat bread,False
"game meat, bison, separable lean only, cooked, roasted","game meat, deer, loin, separable lean only, 1"" steak, cooked, broiled","game meat, deer, cooked, roasted",False
"fast foods, breakfast burrito, with egg, cheese, and sausage","fast foods, bagel, with breakfast steak, egg, cheese, and condiments","fast foods, bagel, with egg, sausage patty, cheese, and condiments",False
"fast foods, submarine sandwich, turkey breast on white bread with lettuce and tomato","fast foods, submarine sandwich, with roast beef","fast foods, submarine sandwich, with cold cuts",False
"macaroni or noodles with cheese, microwaveable, unprepared","macaroni and cheese dinner with dry sauce mix, boxed, uncooked","macaroni and cheese, canned, microwavable",False
"sweet potatoes, french fried, frozen as packaged, salt added in processing","potatoes, french fried, crinkle or regular cut, salt added in processing, frozen, as purchased","potatoes, french fried, all types, salt added in processing, frozen, unprepared",False
"turkey, all classes, light meat, cooked, roasted","turkey, whole, meat only, raw","turkey, breast, boiled/smoked, sliced",False
"chicken, broilers or fryers, wing, meat and skin, cooked, roasted","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"chicken, broilers or fryers, thigh, meat and skin, cooked, roasted","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, flesh and skin, raw",False
"chicken, broiler, rotisserie, bbq, thigh, meat and skin","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, flesh and skin, deepfried",False
"chicken, broiler, rotisserie, bbq, breast, meat and skin","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"beverages, abbott, eas whey protein powder","beverages, tea, herb, other than chamomile, brewed",whey,False
"chicken, broilers or fryers, drumstick, meat and skin, cooked, roasted","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"chicken, broilers or fryers, thigh, meat only, cooked, roasted","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"beverages, protein powder soy based","beverages, tea, hibiscus, brewed","soy protein concentrate, produced by alcohol extraction",False
"chicken, broilers or fryers, dark meat, drumstick, meat only, cooked, roasted","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, drumstick, flesh and skin, raw",False
"chicken, broilers or fryers, dark meat, drumstick, meat and skin, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, drumstick, flesh and skin, raw",False
"syrup, nestle, chocolate","syrups, chocolate, fudge-type","syrups, chocolate, fudge-type",True
"chicken, broilers or fryers, dark meat, thigh, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"chicken, broilers or fryers, drumstick, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",True
"beverages, tropical punch, ready-to-drink","beverages, tea, hibiscus, brewed","fruit punch drink, frozen concentrate, prepared with water",False
"chicken, broilers or fryers, dark meat, thigh, meat and skin, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, flesh and skin, grilled",False
"beverages, aloe vera juice drink, fortified with vitamin c","beverages, fruit juice drink, reduced sugar, with vitamin e added","fruit juice drink, greater than 3% fruit juice, high vitamin c and added thiamin",False
"chicken, broilers or fryers, thigh, meat and skin, raw","chicken, breast, flesh and skin, raw","chicken, flesh and skin, raw",False
"beverages, whey protein powder isolate","beverages, tea, herb, other than chamomile, brewed",whey,False
"fast foods, fried chicken, thigh, meat and skin and breading","fast foods, grilled chicken filet sandwich, with lettuce, tomato and spread","fast foods, chicken fillet sandwich, plain",False
"bologna, meat and poultry","bologna, beef, low fat","bologna, chicken, pork, beef",False
"fast foods, submarine sandwich, sweet onion chicken teriyaki on white bread with lettuce, tomato and sweet onion sauce","fast foods, submarine sandwich, with cold cuts","fast foods, submarine sandwich, with tuna salad",False
"crackers, water biscuits","crackers, rusk toast","crackers, wheat, regular",False
"lamb, rib, separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled","beef, rib, small end (ribs 10-12), separable lean only, trimmed to 1/8""fat, choice, cooked, broiled",,False
"beverages, rice milk, unsweetened","beverages, almond milk, unsweetened, shelf stable",,False
"beverages, tea, instant, decaffeinated, unsweetened","beverages, tea, hibiscus, brewed","tea, instant, unsweetened, powder, decaffeinated",False
"chicken, broilers or fryers, skin only, raw","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised","chicken, flesh and skin, raw",False
"beverages, tea, instant, lemon, diet","beverages, tea, herb, other than chamomile, brewed","tea, instant, diet, prepared",False
"pasta, whole-wheat, cooked (includes foods for usda's food distribution program)","pasta, whole grain","pasta, whole grain",True
"beverages, tea, instant, lemon, sweetened, powder","beverages, tea, herb, other than chamomile, brewed","tea, instant, sweetened with sugar, lemon-flavored, with added ascorbic acid, powder",False
"beverages, tea, instant, lemon, unsweetened","beverages, tea, herb, other than chamomile, brewed","tea, instant, unsweetened, powder",False
"beverages, tea, hibiscus, brewed","beverages, tea, hibiscus, brewed","beverages, tea, hibiscus, brewed",True
"mango, dried, sweetened",purple mangosteen,mango,False
"turkey, whole, neck, meat only, cooked, simmered","turkey, whole, meat only, raw","turkey, whole, meat only, raw",True
"bread, roll, mexican, bollilo","bread, refined flour","bread, white, roll",False
"dip, bean, original flavor","lima bean, dehulled, raw","dip, cheese with chili peppers, ready-to-serve",False
"beverages, carbonated, cola, regular","carbonated beverage, cola, contains caffeine","carbonated beverage, reduced sugar, cola, contains caffeine and sweeteners",False
"beverages, coffee, instant, mocha, sweetened","coffee, instant, powder","coffee, instant, with sugar, mocha-flavor, powder",False
"roast beef, deli style, prepackaged, sliced","roastbeef, sliced",,False
